-964.843688,-17.578125,-297.851562,-1.526718,0.549618,0.015267,26.975379,32
-949.218688,-21.484373,-295.410156,-0.916030,1.961832,-0.702290,26.735765,15
-955.566345,-15.625000,-294.433593,1.801527,2.305344,-0.282443,26.735765,14
-956.542907,-12.695312,-292.480468,-3.465649,0.274809,-0.916030,26.975379,14
-960.937438,-13.671875,-300.292968,-2.312977,-0.152672,0.061069,27.119148,16
-950.683532,-7.812500,-300.292968,0.748092,0.404580,2.419847,26.735765,15
-955.566345,-20.019531,-302.246093,-2.053435,1.206107,-0.671756,27.119148,19
-963.867126,-1.464844,-299.316406,2.236641,-0.687023,-0.801527,26.927455,16
-960.937438,-12.207031,-303.222656,-1.618321,1.221374,-0.427481,26.975379,15
-960.937438,-10.253906,-304.687500,-2.893130,1.152672,-2.312977,26.831611,15
-960.937438,-6.347656,-301.269531,-0.351145,-3.274809,2.259542,27.023302,14
-958.007751,-16.113281,-300.781250,-0.458015,-1.908397,2.160305,26.735765,14
-958.984313,-9.277344,-300.292968,-1.885496,1.396947,-2.480916,27.119148,20
-955.078063,-8.789063,-310.546875,-2.190840,0.480916,-0.007634,27.023302,14
-952.148376,-16.113281,-296.386718,0.801527,-0.442748,0.519084,26.975379,15
-956.054626,-20.996091,-302.246093,2.671756,0.709924,0.473282,26.927455,16
-959.472595,-5.859375,-295.410156,-1.076336,0.061069,1.320611,27.119148,14
-958.007751,-9.765625,-296.875000,3.381679,-0.007634,0.778626,27.119148,14
-963.378845,-8.789063,-300.781250,2.358779,-0.473282,-0.190840,27.119148,14
-950.683532,-8.300782,-297.851562,-2.534351,1.740458,-1.320611,26.927455,14
-962.402282,-3.906250,-305.664062,1.312977,-0.167939,2.328244,26.735765,15
-946.777282,-14.160156,-300.292968,1.152672,-3.694656,0.343511,26.831611,15
-947.753845,-21.484373,-304.687500,-2.396947,0.900763,0.480916,26.927455,15
-962.402282,-5.859375,-307.128906,2.419847,-2.511450,0.679389,27.023302,20
-974.121032,-22.460935,-310.546875,1.312977,-2.244275,0.977099,27.167072,15
-939.941345,-15.625000,-311.523437,0.198473,-0.183206,-1.480916,27.119148,15
-953.124938,-21.484373,-295.898437,-1.709924,-0.251908,-0.183206,27.119148,14
-960.937438,-9.765625,-300.781250,1.961832,-0.595420,2.984733,26.927455,14
-957.031188,-10.742187,-302.246093,0.847328,0.618321,2.076336,26.783687,16
-949.706970,-12.207031,-304.687500,-2.122137,1.541985,-0.969466,27.167072,19
-957.031188,-6.347656,-303.222656,-2.259542,-0.251908,-1.412214,27.023302,15
-953.613220,-26.367185,-305.664062,-0.702290,-2.572519,1.129771,27.167072,16
-962.402282,-21.484373,-296.875000,-0.679389,-1.641221,2.061069,26.927455,14
-969.726501,-14.648437,-298.828125,-3.236641,-0.938931,-0.595420,26.975379,14
-967.285095,-3.906250,-298.828125,-0.473282,0.511450,3.526718,26.831611,15
-957.031188,-0.488281,-308.105468,0.267176,-3.885496,2.526718,26.783687,30
-955.078063,-15.625000,-301.269531,0.236641,-2.877863,2.404580,26.927455,15
-957.519470,-13.183593,-294.433593,-2.000000,1.122137,-1.977099,26.927455,14
-962.890563,-17.578125,-301.757812,1.381679,-1.167939,0.908397,26.831611,15
-959.472595,-11.230468,-297.851562,0.183206,-0.977099,1.152672,26.975379,14
-971.679626,-11.230468,-299.316406,0.137405,-0.160305,1.572519,26.975379,14
-955.078063,-13.183593,-303.222656,-2.549618,0.007634,-0.717557,26.927455,20
-961.425720,-8.300782,-307.128906,3.404580,-3.236641,1.083969,26.927455,15
-955.078063,-8.300782,-308.105468,-3.259542,1.954198,-0.595420,27.119148,15
-957.519470,-10.742187,-305.664062,1.458015,-3.145038,1.648855,27.119148,15
-957.031188,-12.695312,-298.828125,0.053435,0.045802,1.809160,26.783687,14
-967.773376,-20.019531,-305.664062,-1.145038,0.435115,0.297710,26.783687,15
-959.960876,0.488281,-307.617187,-2.015267,2.786260,-2.129771,26.927455,19
-950.683532,-11.718750,-302.246093,-1.618321,0.389313,-2.282443,27.167072,14
-962.890563,-9.277344,-291.992187,-0.732824,-2.175573,0.557252,26.783687,16
-946.777282,-14.160156,-291.992187,0.343511,-0.725191,2.335878,26.975379,15
-950.195251,-8.300782,-297.851562,-0.801527,2.061069,-1.305343,26.927455,15
-957.519470,-7.324218,-309.570312,-1.572519,2.076336,-1.259542,27.119148,15
-954.589782,-2.929687,-304.687500,0.839695,0.167939,-0.229008,27.023302,19
-959.960876,-10.253906,-300.781250,0.908397,-1.687023,1.893130,27.119148,15
-958.007751,-16.113281,-301.269531,-2.419847,2.358779,-2.389313,26.831611,14
-963.867126,-13.183593,-294.921875,-1.045801,1.427481,-2.503817,26.831611,14
-959.472595,-14.648437,-313.964843,-3.045802,2.099237,-2.091603,26.831611,16
-958.984313,-17.089843,-288.085937,0.328244,-1.618321,1.374046,26.735765,15
-962.890563,-23.925779,-300.781250,0.587786,-3.786260,0.450382,27.310840,19
-956.054626,-2.929687,-303.222656,0.572519,0.511450,1.832061,27.119148,16
-955.566345,-12.207031,-300.292968,-2.755725,2.664122,-1.702290,26.975379,15
-945.312438,-18.554687,-299.804687,-0.923664,0.045802,-2.297710,26.927455,15
-948.730407,-16.601562,-306.640625,1.312977,-1.793893,0.717557,27.167072,14
-974.609313,-7.324218,-297.851562,-1.442748,1.755725,-0.137405,27.119148,14
-953.613220,-6.835937,-301.269531,-0.412214,-0.908397,-0.106870,27.167072,20
-945.800720,-16.113281,-303.222656,-1.809160,0.778626,-1.809160,26.831611,14
-946.289001,-13.183593,-293.457031,-0.557252,1.450382,-1.534351,26.831611,15
-962.402282,-4.394531,-304.199218,1.297710,-1.564885,-0.763359,26.975379,16
-960.937438,-9.277344,-299.316406,2.618321,-1.175572,1.221374,26.831611,15
-945.800720,-22.949216,-304.199218,-3.450382,1.374046,-4.358778,26.831611,14
-962.890563,-7.812500,-293.457031,-4.519084,-0.816794,-0.167939,27.023302,19
-962.402282,-25.878904,-305.175781,-2.694656,0.679389,0.458015,27.167072,14
-959.472595,-24.902341,-304.687500,0.809160,-1.908397,-2.442748,27.119148,15
-961.425720,-14.648437,-296.875000,-0.778626,1.938931,0.022901,26.975379,14
-958.007751,-14.160156,-304.199218,-2.435115,1.259542,-0.992366,26.975379,15
-948.242126,-7.812500,-292.480468,0.885496,-3.106870,3.832061,26.927455,16
-957.031188,-3.906250,-303.710937,-2.442748,0.908397,0.534351,27.167072,19
-960.937438,-16.113281,-305.175781,-0.931298,1.748092,-2.847328,26.927455,16
-958.496032,-11.718750,-308.593750,-1.931298,1.503817,-1.221374,26.783687,14
-967.285095,-17.089843,-302.246093,1.244275,-2.595420,-0.091603,27.023302,14
-952.148376,-10.742187,-298.828125,-1.236641,0.587786,0.977099,26.927455,15
-952.148376,-18.554687,-304.687500,-0.961832,-0.541985,0.076336,27.023302,15
-959.472595,-8.300782,-296.386718,-0.687023,1.595420,-1.114504,27.119148,14
-956.054626,-14.160156,-305.175781,0.625954,-2.045802,1.824427,27.119148,16
-953.613220,-13.183593,-298.339843,-1.229008,2.022901,-1.351145,27.119148,15
-958.496032,-11.230468,-307.128906,-2.480916,-0.793893,-0.419847,27.167072,16
-937.988220,-12.207031,-299.804687,-0.503817,-0.343511,0.183206,27.167072,14
-955.566345,-8.300782,-299.316406,-3.259542,3.175573,-1.580153,26.783687,19
-952.636657,-7.324218,-299.804687,1.351145,-1.061069,1.297710,26.735765,15
-957.031188,-16.601562,-304.687500,-4.396946,1.015267,-0.992366,27.119148,14
-944.824157,-21.484373,-303.710937,-0.320611,-3.679389,1.603053,26.783687,14
-968.261657,-23.925779,-300.781250,-0.038168,-1.274809,1.893130,27.023302,16
-960.449157,-31.738279,-307.128906,-1.885496,-1.427481,-1.740458,27.023302,15
-957.519470,-8.300782,-305.664062,-1.824427,3.175573,-1.725191,26.975379,20
-959.472595,-14.648437,-297.363281,0.885496,0.076336,0.793893,26.975379,15
-961.914001,-10.742187,-304.687500,-1.748092,-0.381679,-2.900763,27.167072,15
-956.542907,-0.976562,-295.410156,2.847328,1.152672,2.221374,26.927455,15
-959.960876,-8.789063,-295.898437,-0.755725,-0.435115,1.175572,26.975379,14
-956.542907,-9.765625,-295.898437,-1.053435,2.938931,-2.427481,27.167072,14
-948.242126,-7.812500,-291.015625,-2.167939,0.412214,-0.320611,26.783687,20
-956.542907,-13.183593,-292.480468,-2.633588,1.534351,-1.419847,26.975379,14
-963.378845,-15.625000,-287.109375,-3.358779,2.801527,-1.816794,26.927455,16
-955.078063,-10.253906,-295.898437,1.045801,-0.816794,2.068702,27.023302,15
-954.101501,-11.718750,-310.546875,-3.389313,0.938931,0.633588,26.927455,15
-952.148376,-21.972654,-301.757812,0.343511,-0.160305,-0.656488,26.975379,15
-971.191345,-10.742187,-306.640625,2.114504,-0.610687,1.190840,27.119148,30
-958.984313,-20.507810,-298.339843,-2.580153,0.175573,-1.496183,27.119148,15
-954.589782,-7.324218,-290.039062,-2.778626,1.366412,-1.358779,26.975379,14
-953.124938,-12.207031,-306.640625,1.015267,-1.809160,0.381679,27.167072,15
-949.706970,-9.765625,-314.941406,-0.259542,-2.007634,1.122137,27.310840,16
-954.101501,-11.230468,-303.222656,-3.320611,-0.679389,-2.587786,27.023302,14
-951.660095,-20.507810,-310.058593,0.541985,-1.343511,-0.091603,27.119148,20
-954.589782,-1.953125,-310.546875,3.022901,0.885496,3.038168,26.927455,14
-955.078063,-13.671875,-312.500000,-0.862595,-0.305344,-0.015267,27.023302,14
-954.101501,-15.136718,-296.386718,0.671756,-0.877863,-0.015267,27.119148,15
-966.308532,-19.531250,-308.105468,-0.694656,0.358779,-2.145038,27.119148,15
-966.308532,-1.464844,-304.199218,-0.977099,2.351145,0.137405,26.975379,15
-961.425720,-27.832029,-302.734375,1.083969,-1.732824,3.022901,26.975379,20
-969.726501,-16.601562,-291.992187,-0.519084,0.206107,0.412214,27.023302,15
-947.753845,-21.484373,-301.269531,1.946565,-2.961832,1.595420,26.975379,16
-965.820251,-11.230468,-298.828125,-0.381679,-1.366412,0.145038,27.119148,14
-957.519470,-12.207031,-305.175781,-1.190840,1.145038,-1.305343,27.119148,14
-947.265563,-17.089843,-296.386718,-3.374046,2.145038,-2.358779,26.831611,15
-958.007751,-5.371093,-298.828125,0.648855,-2.045802,2.725191,26.783687,19
-969.238220,-21.484373,-308.593750,-0.610687,1.809160,-0.137405,27.119148,14
-969.238220,-11.718750,-314.453125,0.114504,-0.473282,0.198473,26.831611,16
-953.124938,-15.625000,-305.175781,0.916030,0.351145,1.351145,26.975379,15
-964.843688,-10.742187,-302.246093,-1.091603,1.702290,-0.343511,27.119148,14
-951.660095,-10.742187,-306.152343,1.297710,-0.717557,1.030534,26.831611,15
-952.636657,-7.812500,-307.617187,1.877863,0.816794,0.740458,27.119148,18
-963.867126,-15.625000,-300.292968,-3.992366,0.267176,-1.480916,26.927455,15
-961.914001,-17.578125,-296.875000,-1.618321,1.984733,-3.320611,26.735765,14
-958.984313,-11.230468,-307.128906,2.297710,-1.083969,2.618321,26.783687,15
-958.496032,-12.207031,-304.199218,2.259542,-1.412214,1.687023,26.735765,16
-955.566345,-3.906250,-301.269531,-3.091603,-1.274809,-3.320611,26.927455,15
-961.425720,-18.554687,-310.546875,-3.312977,0.488550,-0.824427,26.927455,20
-957.519470,-19.042968,-308.593750,-1.290076,-0.419847,-1.152672,27.119148,15
-971.191345,-7.324218,-303.222656,1.519084,0.343511,0.129771,26.975379,14
-958.984313,-25.390623,-302.246093,-3.160305,1.290076,0.297710,27.023302,15
-955.078063,-18.554687,-297.851562,-2.458015,-0.328244,-1.305343,27.119148,14
-965.820251,-14.648437,-298.339843,-0.114504,0.763359,2.396947,26.975379,15
-958.007751,-19.531250,-312.011718,2.847328,-1.725191,-0.541985,27.119148,20
-963.378845,-9.277344,-294.433593,0.427481,-1.770992,0.572519,27.167072,15
-954.589782,-18.554687,-305.175781,-2.709924,0.083969,-0.824427,27.119148,15
-961.914001,-17.578125,-299.316406,-0.870229,2.679389,-1.427481,26.591997,16
-959.960876,-14.160156,-305.664062,1.152672,-0.145038,1.374046,27.023302,14
-959.960876,-18.066406,-291.503906,0.167939,0.854962,-1.129771,27.167072,20
-951.660095,-18.554687,-298.339843,0.358779,-3.137405,3.786260,26.927455,14
-956.054626,-10.742187,-304.199218,-2.213740,3.732824,-0.496183,27.119148,14
-964.843688,-11.230468,-292.480468,-2.564885,3.099237,0.954198,26.975379,15
-960.937438,-12.207031,-293.945312,0.114504,-1.931298,0.374046,26.975379,15
-958.984313,-11.718750,-302.734375,1.083969,-4.862596,3.022901,27.167072,15
-960.937438,-15.136718,-316.406250,-3.030534,-0.351145,-1.206107,27.119148,20
-942.871032,-27.343748,-303.222656,-2.496183,0.236641,-0.503817,27.023302,15
-961.425720,-25.878904,-294.433593,0.297710,-0.709924,-0.587786,27.119148,15
-961.914001,-16.601562,-306.152343,0.061069,-1.137405,0.145038,26.927455,14
-956.054626,-11.718750,-295.898437,-1.305343,2.916031,-1.068702,27.023302,14
-958.496032,-5.371093,-295.898437,1.595420,-1.603053,0.885496,27.119148,16
-953.124938,-12.695312,-299.804687,-2.572519,-1.893130,1.038168,27.023302,19
-961.914001,-12.695312,-310.058593,-2.496183,1.541985,-0.496183,26.927455,15
-958.984313,-12.207031,-299.804687,-0.763359,1.694656,0.885496,27.167072,16
-969.238220,-21.484373,-291.503906,2.091603,0.053435,0.290076,26.927455,15
-964.355407,-6.347656,-299.316406,-0.824427,1.938931,-1.732824,27.119148,15
-962.890563,-24.902341,-297.363281,-0.946565,1.709924,-1.114504,26.735765,14
-954.589782,-18.554687,-305.175781,0.572519,-0.091603,2.175573,26.783687,18
-959.960876,-19.531250,-294.433593,1.641221,-1.603053,-0.206107,26.927455,15
-963.867126,-15.625000,-296.875000,1.274809,-3.671756,2.244275,26.975379,14
-963.378845,-15.136718,-305.664062,-2.000000,-1.900763,-1.061069,26.831611,15
-952.636657,-15.136718,-305.175781,2.351145,-1.442748,0.366412,26.831611,16
-965.820251,-8.300782,-310.058593,1.389313,-0.717557,1.503817,27.023302,14
-966.308532,-8.300782,-304.199218,-1.389313,2.351145,-0.374046,27.119148,20
-964.843688,-21.484373,-295.898437,-1.839695,1.015267,-0.259542,26.927455,14
-965.331970,-15.625000,-307.128906,-0.274809,2.664122,0.305344,26.831611,14
-959.472595,-10.742187,-291.992187,-2.175573,-1.755725,1.007634,26.735765,15
-956.054626,-10.742187,-297.851562,-3.076336,3.343511,0.488550,26.735765,15
-954.589782,-20.019531,-305.175781,-3.129771,-1.358779,-0.832061,27.119148,15
-957.519470,-18.066406,-305.175781,1.687023,-1.038168,1.900763,27.119148,20
-955.566345,-9.765625,-300.292968,0.435115,-0.511450,0.709924,26.975379,15
-969.238220,-22.949216,-302.246093,0.618321,0.015267,0.809160,27.119148,15
-951.171813,-4.394531,-306.152343,-3.091603,1.603053,-0.625954,27.023302,14
-948.730407,-6.347656,-300.781250,0.496183,-3.335878,2.099237,26.975379,14
-954.101501,-5.859375,-292.968750,-3.519084,2.755725,-1.465649,27.023302,16
-955.566345,-14.160156,-299.804687,-1.290076,1.938931,1.061069,26.735765,19
-956.054626,-11.230468,-312.988281,-2.580153,0.740458,-0.083969,26.735765,15
-959.472595,-21.484373,-298.828125,2.725191,-0.778626,2.580153,26.831611,16
-967.773376,-5.859375,-300.292968,0.954198,-1.633588,0.015267,26.975379,15
-949.218688,-25.390623,-306.640625,-0.732824,1.969466,-0.687023,27.023302,14
-967.773376,-6.835937,-305.175781,0.389313,-3.000000,1.198473,27.023302,14
-938.476501,-5.371093,-302.734375,1.923664,-2.198473,-0.381679,27.119148,18
-950.195251,-12.695312,-309.570312,2.290076,-2.305344,1.083969,26.927455,15
-969.238220,-19.531250,-303.222656,-3.534351,2.404580,-0.465649,27.023302,14
-960.449157,-8.300782,-297.851562,-1.679389,0.595420,1.129771,27.119148,15
-966.308532,-17.089843,-300.781250,0.480916,-2.328244,0.091603,27.023302,16
-961.914001,-17.089843,-296.875000,0.702290,0.297710,0.770992,26.783687,14
-951.660095,-14.648437,-301.269531,0.557252,-2.534351,-0.045802,26.975379,20
-950.683532,-20.996091,-298.828125,0.732824,-2.992366,3.137405,26.975379,14
-959.960876,-4.394531,-305.664062,-2.137405,0.282443,-1.961832,27.023302,14
-969.726501,-12.695312,-291.015625,-0.114504,0.946565,-0.641221,26.975379,15
-954.101501,-17.578125,-298.828125,-0.007634,0.816794,0.916030,27.119148,15
-950.683532,-5.371093,-298.828125,-2.442748,0.885496,-1.007634,27.262916,15
-957.031188,-4.394531,-300.781250,-2.450382,2.206107,-1.259542,26.831611,20
-967.285095,-7.324218,-295.410156,-1.526718,1.290076,-1.297710,26.975379,15
-951.660095,-12.695312,-311.523437,3.160305,-2.534351,2.412214,26.831611,14
-958.007751,-11.718750,-302.734375,1.389313,-2.442748,0.839695,27.119148,14
-969.238220,-6.347656,-302.734375,-2.923664,-1.305343,0.083969,27.023302,14
-969.726501,-12.207031,-317.382812,-1.274809,0.175573,-0.893130,27.167072,15
-945.312438,-9.277344,-303.222656,-2.740458,0.312977,0.213740,27.167072,14
-958.007751,-23.925779,-305.175781,3.022901,0.770992,1.167939,27.023302,15
-958.984313,-9.765625,-300.781250,0.603053,-1.007634,1.099237,27.262916,16
-959.472595,-11.230468,-304.199218,0.022901,4.061069,1.160305,26.735765,15
-957.031188,-8.300782,-296.386718,1.389313,-2.511450,0.480916,26.975379,14
-962.402282,-15.625000,-300.781250,-0.473282,-0.702290,-2.061069,26.783687,20
-970.703063,-9.277344,-299.316406,0.099237,1.480916,0.526718,26.783687,14
-966.308532,-0.976562,-300.781250,-1.435114,0.633588,-0.267176,27.119148,15
-956.054626,-8.300782,-296.875000,1.297710,-2.473282,-0.511450,26.975379,14
-963.378845,-4.882812,-303.710937,-1.290076,1.564885,-1.916030,26.927455,15
-957.031188,-7.324218,-301.269531,0.832061,1.274809,1.480916,27.023302,16
-965.331970,-14.160156,-300.781250,-0.076336,-1.541985,0.152672,26.975379,19
-965.820251,-2.929687,-310.546875,-0.641221,-1.824427,-0.259542,26.831611,16
-960.937438,-13.671875,-302.734375,-0.099237,1.175572,-1.374046,26.831611,14
-967.773376,-12.695312,-303.710937,0.229008,-0.709924,1.343511,26.831611,14
-964.843688,-11.718750,-305.664062,1.816794,-0.526718,1.038168,27.119148,15
-958.984313,-8.300782,-301.757812,-1.091603,1.984733,-3.419847,26.975379,15
-950.195251,-19.042968,-305.175781,-0.648855,-0.839695,-1.068702,27.119148,18
-953.124938,-15.136718,-287.109375,0.519084,-1.694656,-0.778626,26.927455,16
-957.031188,-12.695312,-301.269531,-1.389313,1.916030,-1.786260,26.927455,15
-965.820251,-13.671875,-294.921875,-0.320611,1.748092,-0.099237,26.975379,15
-971.191345,-10.253906,-304.199218,1.862595,-3.305344,0.984733,26.975379,15
-953.613220,-6.835937,-311.035156,1.511450,-2.648855,0.015267,26.975379,14
-948.242126,-24.414060,-305.175781,-2.923664,1.022901,-1.916030,26.927455,19
-959.960876,-10.742187,-302.246093,0.725191,-1.160305,1.969466,27.023302,14
-956.542907,-19.531250,-294.433593,0.656488,-2.877863,2.557252,26.591997,15
-963.378845,-5.859375,-301.757812,-0.580153,1.206107,-1.603053,26.975379,16
-964.843688,4.882812,-291.015625,0.862595,-0.244275,0.419847,27.023302,15
-951.171813,-15.136718,-308.593750,0.679389,-1.931298,0.954198,27.119148,14
-957.519470,-4.394531,-294.433593,-1.877863,1.496183,1.152672,27.023302,20
-949.218688,-9.765625,-297.851562,0.641221,0.335878,-1.923664,27.023302,14
-964.355407,-6.347656,-297.851562,0.961832,-2.297710,0.358779,27.119148,15
-958.007751,-14.648437,-299.316406,2.351145,-2.122137,1.641221,27.167072,14
-959.960876,-17.089843,-295.410156,1.473282,1.549618,2.190840,26.975379,15
-971.191345,-13.671875,-307.617187,-1.412214,0.534351,-0.580153,26.735765,16
-970.703063,-16.113281,-300.292968,0.435115,-0.045802,2.755725,27.023302,19
-954.589782,-20.507810,-302.734375,1.190840,-0.374046,-0.061069,27.023302,15
-952.636657,-15.625000,-294.921875,-1.786260,1.534351,-0.801527,27.119148,15
-955.566345,-24.414060,-294.921875,-1.931298,2.412214,0.290076,27.023302,14
-955.566345,-5.859375,-299.316406,1.007634,-0.770992,2.229008,27.119148,14
-947.753845,-15.136718,-297.363281,-2.198473,2.801527,-1.625954,27.262916,16
-952.636657,-10.742187,-304.687500,-2.015267,0.534351,-1.328244,26.783687,19
-965.820251,-16.113281,-293.945312,-2.091603,1.732824,-2.038168,27.023302,16
-948.242126,-20.507810,-300.292968,1.557252,0.961832,1.083969,26.975379,15
-961.914001,-21.484373,-297.851562,2.358779,-2.427481,3.030534,26.831611,15
-953.613220,-16.601562,-306.152343,-2.297710,1.832061,1.015267,26.783687,15
-968.261657,-24.414060,-298.339843,-0.748092,2.290076,-1.122137,26.975379,14
